Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:06,11801,-2.537971,2.6431046,16.72586
2020-11-25 16:45:06,11812,-3.4732056,2.7964315,19.12534
2020-11-25 16:45:06,11821,-4.051695,3.0914798,19.998877
2020-11-25 16:45:06,11831,-5.352838,3.6449237,20.015371
2020-11-25 16:45:06,11841,-6.186058,3.9796777,20.015371
2020-11-25 16:45:06,11851,-7.5776095,4.5367866,20.015371
2020-11-25 16:45:06,11862,-8.17809,4.9020844,20.015371
2020-11-25 16:45:06,11871,-8.3546295,5.463469,20.015371
2020-11-25 16:45:06,11881,-7.9239697,5.7988343,19.197422
2020-11-25 16:45:06,11891,-6.3797026,6.245377,16.912786
2020-11-25 16:45:06,11901,-5.120098,6.181847,15.161435
2020-11-25 16:45:06,11911,-2.3919742,5.5801444,10.980063
2020-11-25 16:45:06,11921,-1.01936,4.767694,8.583027
2020-11-25 16:45:06,11932,2.1962347,1.1483172,1.5880095
2020-11-25 16:45:06,11941,3.558464,-0.93717664,-2.3227499
2020-11-25 16:45:06,11951,5.061804,-5.196129,-10.344632
2020-11-25 16:45:06,11961,5.1161704,-7.2523017,-14.482633
2020-11-25 16:45:06,11972,5.27133,-8.956005,-19.701866
2020-11-25 16:45:06,11981,5.670836,-8.720821,-20.013407
2020-11-25 16:45:06,11991,6.650664,-6.8931127,-20.013407
2020-11-25 16:45:06,12001,7.301846,-5.494231,-20.013407
2020-11-25 16:45:06,12011,8.441721,-4.090463,-20.013407
2020-11-25 16:45:06,12021,8.56084,-4.164378,-19.682928
2020-11-25 16:45:06,12032,7.824747,-4.543114,-18.846043
2020-11-25 16:45:06,12041,7.0324545,-4.535173,-18.191195
2020-11-25 16:45:06,12051,5.82905,-3.4679914,-16.739779
2020-11-25 16:45:06,12061,5.0208755,-2.0709426,-14.9181795
2020-11-25 16:45:06,12071,3.9341462,0.078692265,-9.953068
2020-11-25 16:45:06,12081,3.386811,0.8972517,-6.7338076
2020-11-25 16:45:06,12091,1.7637421,2.3938715,1.3045682
2020-11-25 16:45:06,12102,0.9580108,2.7927666,4.7651196
2020-11-25 16:45:06,12111,-0.22767864,3.0597146,9.906773
2020-11-25 16:45:06,12121,-0.9008521,2.9051657,13.01852
2020-11-25 16:45:06,12131,-2.1054785,2.6657066,16.728916
2020-11-25 16:45:06,12141,-2.8702817,2.6223352,17.990353
2020-11-25 16:45:06,12151,-4.969215,2.3480566,19.665346
2020-11-25 16:45:06,12162,-5.9490423,2.150747,19.957949
2020-11-25 16:45:06,12171,-7.360752,1.7695673,20.0001
2020-11-25 16:45:06,12181,-7.961844,1.4427544,19.81684
2020-11-25 16:45:06,12191,-7.8873177,1.2307842,19.292107
2020-11-25 16:45:06,12201,-7.1121297,1.1843584,18.480877
2020-11-25 16:45:06,12211,-5.3137426,1.1263262,16.700205
2020-11-25 16:45:06,12222,-3.5330706,1.0823438,14.735663
2020-11-25 16:45:06,12231,-0.4060513,0.6412991,10.633703
2020-11-25 16:45:06,12242,1.1626506,-0.121671535,8.094946
2020-11-25 16:45:06,12251,3.826634,-2.3507187,2.5751677
2020-11-25 16:45:06,12261,5.830272,-5.3604517,-4.6415944
2020-11-25 16:45:06,12271,6.7343526,-8.656071,-14.075797
2020-11-25 16:45:06,12281,6.5749164,-9.059241,-16.936478
2020-11-25 16:45:06,12291,6.2536016,-8.764194,-19.571753
2020-11-25 16:45:06,12302,6.2108407,-7.932194,-19.538763
2020-11-25 16:45:06,12311,6.3617244,-5.277985,-17.284672
2020-11-25 16:45:06,12321,6.6567726,-3.790528,-15.588909
2020-11-25 16:45:06,12331,7.7514434,-1.3806648,-11.703807
2020-11-25 16:45:06,12341,8.218755,-0.6922197,-10.142435
2020-11-25 16:45:06,12351,8.058098,0.8386086,-7.166911
2020-11-25 16:45:06,12362,7.5498576,1.3248575,-5.8743205
2020-11-25 16:45:06,12371,6.182741,1.8361516,-3.4381897
2020-11-25 16:45:06,12381,4.8596067,1.9125098,-1.3117677
2020-11-25 16:45:06,12391,2.5016673,1.6547246,2.21659
2020-11-25 16:45:06,12401,1.2536695,1.3431834,3.888528
2020-11-25 16:45:06,12411,-1.0230252,0.71032697,6.782197
2020-11-25 16:45:06,12422,-2.7200089,0.50813055,8.818211
2020-11-25 16:45:06,12431,-4.4970155,0.59059733,11.185925
2020-11-25 16:45:06,12441,-6.0932064,0.9387905,12.899403
2020-11-25 16:45:07,12451,-7.939242,1.911899,14.4290085
2020-11-25 16:45:07,12461,-8.885471,2.6974716,15.053312
2020-11-25 16:45:07,12471,-9.331404,3.7145622,15.229853
2020-11-25 16:45:07,12482,-9.141424,4.0761943,14.901207
2020-11-25 16:45:07,12491,-8.088903,4.6772857,13.571354
2020-11-25 16:45:07,12501,-6.0663285,5.2759337,10.924475
2020-11-25 16:45:07,12511,-4.056582,5.1183305,5.8683424
2020-11-25 16:45:07,12521,-3.5819397,4.574661,3.3369167
2020-11-25 16:45:07,12532,-2.211769,2.6620414,-2.5756478
2020-11-25 16:45:07,12541,-1.1317592,1.6412855,-5.117458
2020-11-25 16:45:07,12551,1.6763883,-0.7844603,-9.992163
2020-11-25 16:45:07,12561,2.865743,-1.7661207,-11.9237175
2020-11-25 16:45:07,12571,4.525464,-2.8363566,-14.776459
2020-11-25 16:45:07,12581,5.2951536,-2.9957924,-16.135023
2020-11-25 16:45:07,12591,5.7991176,-2.8357458,-16.649982
2020-11-25 16:45:07,12602,6.0171967,-2.7117403,-16.412968
2020-11-25 16:45:07,12611,6.076451,-2.667147,-15.847917
2020-11-25 16:45:07,12621,5.965884,-3.0807028,-15.246214
2020-11-25 16:45:07,12631,5.7227597,-4.03915,-14.952388
2020-11-25 16:45:07,12641,5.4606986,-4.5944266,-15.131983
2020-11-25 16:45:07,12651,5.1546555,-5.166197,-15.61029
2020-11-25 16:45:07,12661,5.1387725,-5.5217204,-15.806989
2020-11-25 16:45:07,12671,5.2389545,-5.632287,-15.343342
2020-11-25 16:45:07,12681,5.2304025,-5.431312,-14.262111
2020-11-25 16:45:07,12691,5.1803117,-4.7752433,-11.971976
2020-11-25 16:45:07,12701,5.0569167,-3.995168,-9.534625
2020-11-25 16:45:07,12711,4.6317544,-2.5413089,-4.7478848
2020-11-25 16:45:07,12721,4.339761,-1.9188371,-2.8719175
2020-11-25 16:45:07,12731,3.3947523,-0.27194437,2.4817054
2020-11-25 16:45:07,12742,2.9097254,0.14344399,4.011312
2020-11-25 16:45:07,12751,1.1388268,1.5172799,7.4859138
2020-11-25 16:45:07,12761,0.42594716,1.9735963,8.36617
2020-11-25 16:45:07,12771,-2.0645506,3.4103513,10.578725
2020-11-25 16:45:07,12781,-2.9344225,3.8477306,11.278166
2020-11-25 16:45:07,12791,-4.884304,4.8122873,12.797998
2020-11-25 16:45:07,12801,-5.8494716,5.4549174,13.380764
2020-11-25 16:45:07,12812,-6.8683944,6.3082957,13.747283
2020-11-25 16:45:07,12821,-8.0217085,7.4658856,14.118078
2020-11-25 16:45:07,12831,-8.774905,8.5794935,14.800415
2020-11-25 16:45:07,12841,-8.796897,9.026035,15.188925
2020-11-25 16:45:07,12851,-8.071799,9.313143,15.211527
2020-11-25 16:45:07,12861,-7.2648463,8.950899,14.59211
2020-11-25 16:45:07,12871,-5.4377484,7.0914254,11.8817005
2020-11-25 16:45:07,12882,-3.9722824,5.0468593,8.949547
2020-11-25 16:45:07,12891,-1.3431185,0.7127704,1.4200217
2020-11-25 16:45:07,12901,-0.11711203,-2.222437,-4.0288963
2020-11-25 16:45:07,12911,1.8217742,-7.715948,-13.000674
2020-11-25 16:45:07,12921,2.9170556,-8.937068,-14.94628
2020-11-25 16:45:07,12932,6.1155457,-9.980426,-18.340857
2020-11-25 16:45:07,12941,7.062387,-9.684156,-18.813667
2020-11-25 16:45:07,12951,8.949961,-8.023213,-18.919956
2020-11-25 16:45:07,12961,9.679334,-6.5944,-18.332916
2020-11-25 16:45:07,12971,9.810059,-4.940177,-16.609667
2020-11-25 16:45:07,12981,9.502794,-4.7935686,-16.186337
2020-11-25 16:45:07,12992,8.100247,-4.471643,-15.076393
2020-11-25 16:45:07,13001,7.641487,-4.206527,-14.427044
2020-11-25 16:45:07,13011,6.6225643,-2.8931673,-11.075227
2020-11-25 16:45:07,13021,6.284145,-2.2419848,-9.58044
2020-11-25 16:45:07,13031,4.7380447,0.11412246,-4.5469103
2020-11-25 16:45:07,13041,3.6158855,1.095172,-1.5683311
2020-11-25 16:45:07,13051,0.17549242,2.722517,7.1908655
2020-11-25 16:45:07,13062,-0.98820585,3.130575,10.169444
2020-11-25 16:45:07,13071,-3.5587268,3.7493815,16.948217
2020-11-25 16:45:07,13081,-4.495183,3.7762594,19.143055
2020-11-25 16:45:07,13091,-5.9368253,3.9167585,20.015371
2020-11-25 16:45:07,13101,-6.2239323,3.9075956,20.015371
2020-11-25 16:45:07,13112,-6.1750627,3.7267795,20.015371
2020-11-25 16:45:07,13121,-5.9588165,3.5300808,19.823559
2020-11-25 16:45:07,13131,-5.4811196,2.8251424,16.864527
2020-11-25 16:45:07,13141,-5.2642627,2.206336,14.753989
2020-11-25 16:45:07,13151,-4.617967,0.19231321,10.502367
2020-11-25 16:45:07,13161,-3.8452227,-1.339126,8.289201
2020-11-25 16:45:07,13172,-0.8361004,-5.5504313,1.8439622
2020-11-25 16:45:07,13181,0.7222168,-7.514363,-1.7124953
2020-11-25 16:45:07,13191,3.2994573,-9.960878,-8.06244
2020-11-25 16:45:07,13201,4.548066,-10.43491,-10.596919
2020-11-25 16:45:07,13211,7.1387453,-9.977371,-13.300609
2020-11-25 16:45:07,13224,9.120393,-8.864985,-14.563878
2020-11-25 16:45:07,13232,9.577319,-8.383624,-15.005533
2020-11-25 16:45:07,13241,9.699492,-7.68174,-15.279812
2020-11-25 16:45:07,13251,9.066636,-5.912674,-13.951791
2020-11-25 16:45:07,13261,8.318326,-4.267003,-11.68548
2020-11-25 16:45:07,13271,5.782014,-1.0117022,-4.7356677
2020-11-25 16:45:07,13281,4.0379934,0.091520436,-0.8175778
2020-11-25 16:45:07,13291,-0.5050115,1.4775738,7.099236
2020-11-25 16:45:07,13302,-2.6357095,1.765902,9.504212
2020-11-25 16:45:07,13311,-6.8457923,2.777495,12.012425
2020-11-25 16:45:07,13321,-8.385784,3.3046715,12.476072
2020-11-25 16:45:07,13331,-10.413857,4.1995893,13.305627
2020-11-25 16:45:07,13341,-10.969133,4.8122873,13.926267
2020-11-25 16:45:07,13351,-10.813973,6.087774,14.796139
2020-11-25 16:45:07,13361,-10.220823,6.5697465,14.858446
2020-11-25 16:45:07,13372,-8.077908,7.346767,14.3917465
2020-11-25 16:45:07,13381,-6.732783,7.723671,13.827307
2020-11-25 16:45:07,13391,-3.6692934,7.917315,11.603146
2020-11-25 16:45:07,13401,-2.3626525,7.333939,10.080869
2020-11-25 16:45:07,13411,1.0936229,3.9680712,3.6417384
2020-11-25 16:45:07,13421,2.747846,1.6736614,-1.0967431
2020-11-25 16:45:07,13432,5.0392017,-3.6762965,-12.663476
2020-11-25 16:45:07,13441,5.802172,-5.512557,-16.978018
2020-11-25 16:45:08,13451,7.384313,-7.870497,-20.013407
2020-11-25 16:45:08,13461,7.788095,-8.086133,-20.013407
2020-11-25 16:45:08,13472,7.6543155,-7.2639084,-20.013407
2020-11-25 16:45:08,13481,7.197388,-6.6542645,-20.013407
2020-11-25 16:45:08,13491,6.176633,-5.572422,-20.013407
2020-11-25 16:45:08,13501,5.777127,-5.3018084,-20.013407
2020-11-25 16:45:08,13511,4.505916,-5.1894097,-16.35188
2020-11-25 16:45:08,13521,3.7105696,-5.2315593,-14.506456
2020-11-25 16:45:08,13531,1.7606877,-4.887031,-10.896243
2020-11-25 16:45:08,13542,0.17732501,-4.200419,-8.375202
2020-11-25 16:45:08,13551,-0.815331,-3.682405,-6.7374725
2020-11-25 16:45:08,13561,-1.7578961,-3.1081917,-5.0826387
2020-11-25 16:45:08,13571,-3.2789505,-2.2438173,-2.1321597
2020-11-25 16:45:08,13581,-3.8659918,-1.8913481,-0.81207997
2020-11-25 16:45:08,13592,-4.927065,-1.0947798,2.3228803
2020-11-25 16:45:08,13601,-5.3503947,-0.66595244,3.9123518
2020-11-25 16:45:08,13611,-6.2037735,0.31265366,7.746142
2020-11-25 16:45:08,13621,-6.5147038,0.80501103,9.612335
2020-11-25 16:45:08,13631,-7.06937,2.232603,13.612892
2020-11-25 16:45:08,13642,-7.393128,3.492818,15.984881
2020-11-25 16:45:08,13651,-7.6081524,4.6339145,17.608562
2020-11-25 16:45:08,13662,-7.682678,5.3773375,18.176056
2020-11-25 16:45:08,13671,-7.401069,6.78416,18.030058
2020-11-25 16:45:08,13681,-6.8934402,7.3510427,17.087494
2020-11-25 16:45:08,13691,-5.316797,7.6332626,14.187105
2020-11-25 16:45:08,13701,-4.296652,7.3223324,12.498674
2020-11-25 16:45:08,13711,-1.7059726,5.6137424,8.44375
2020-11-25 16:45:08,13722,0.21031174,3.7579336,5.388202
2020-11-25 16:45:08,13731,3.4814951,-1.039802,-1.7619754
2020-11-25 16:45:08,13741,4.319602,-3.4350047,-5.516964
2020-11-25 16:45:08,13751,4.534627,-6.810646,-11.983583
2020-11-25 16:45:08,13761,4.5370703,-8.271225,-15.728798
2020-11-25 16:45:08,13771,5.1644287,-9.124603,-18.86498
2020-11-25 16:45:08,13781,5.587147,-8.987159,-19.288311
2020-11-25 16:45:08,13792,6.240773,-7.686627,-18.30054
2020-11-25 16:45:08,13801,6.540097,-6.8216414,-17.239468
2020-11-25 16:45:08,13811,7.1014824,-5.1967397,-14.458809
2020-11-25 16:45:08,13821,7.0141287,-4.6463504,-13.240133
2020-11-25 16:45:08,13831,6.038577,-3.456385,-10.725201
2020-11-25 16:45:08,13841,5.350743,-2.830859,-9.571888
2020-11-25 16:45:08,13852,3.667809,-0.9500048,-6.549326
2020-11-25 16:45:08,13861,2.819317,0.11106813,-4.733224
2020-11-25 16:45:08,13871,0.62692183,2.2881918,0.84153223
2020-11-25 16:45:08,13881,-0.40177524,3.0591037,4.0045924
2020-11-25 16:45:08,13891,-2.483604,4.3437533,11.233572
2020-11-25 16:45:08,13901,-3.8910377,5.028533,15.755198
2020-11-25 16:45:08,13911,-4.839711,5.2240105,18.384974
2020-11-25 16:45:08,13921,-5.7425704,5.370618,20.015371
2020-11-25 16:45:08,13931,-6.4548388,5.5667057,20.015371
2020-11-25 16:45:08,13941,-6.477441,5.627792,20.015371
2020-11-25 16:45:08,13951,-6.106646,5.319305,19.649464
2020-11-25 16:45:08,13962,-5.739516,4.635747,17.453402
2020-11-25 16:45:08,13971,-5.5458717,3.9442475,15.654405
2020-11-25 16:45:08,13981,-5.270371,2.935709,13.425968
2020-11-25 16:45:08,13991,-4.423712,1.2368928,10.136458
2020-11-25 16:45:08,14001,-3.3522544,-0.68183494,6.967289
2020-11-25 16:45:08,14011,-1.4854501,-4.3115964,0.56114507
2020-11-25 16:45:08,14024,-0.14704444,-7.1716676,-4.9897876
2020-11-25 16:45:08,14031,0.6574651,-8.31032,-7.4637914
2020-11-25 16:45:08,14041,1.9738798,-9.165531,-9.844944
2020-11-25 16:45:08,14051,4.43811,-9.302365,-11.306134
2020-11-25 16:45:08,14061,5.545609,-9.004263,-11.319572
2020-11-25 16:45:08,14071,7.4466214,-8.275501,-10.773459
2020-11-25 16:45:08,14082,8.050767,-8.020159,-10.559045
2020-11-25 16:45:08,14091,9.034871,-7.1173005,-10.723978
2020-11-25 16:45:08,14101,9.28838,-6.406864,-10.896243
2020-11-25 16:45:08,14111,8.436223,-3.6604137,-9.232858
2020-11-25 16:45:08,14121,7.1436324,-1.7966641,-6.575594
2020-11-25 16:45:08,14132,3.9249835,1.0560766,1.1781191
2020-11-25 16:45:08,14141,1.0869033,2.0804975,7.7467527
2020-11-25 16:45:08,14151,-2.8812773,2.4580123,13.920769
2020-11-25 16:45:08,14161,-5.7981586,2.7548928,16.160812
2020-11-25 16:45:08,14171,-9.473124,3.3743103,16.25855
2020-11-25 16:45:08,14181,-10.332612,3.7145622,15.830333
2020-11-25 16:45:08,14192,-10.327725,4.3345904,14.65564
2020-11-25 16:45:08,14201,-9.548261,4.6400228,13.8828945
2020-11-25 16:45:08,14211,-6.457282,4.5685515,11.695387
2020-11-25 16:45:08,14221,-5.166524,4.51785,10.548792
2020-11-25 16:45:08,14231,-3.0718672,4.423166,8.028973
2020-11-25 16:45:08,14241,-2.2136016,4.3755183,6.9422436
2020-11-25 16:45:08,14251,-0.6766646,4.006556,4.7131963
2020-11-25 16:45:08,14262,0.5377355,2.925935,2.2007074
2020-11-25 16:45:08,14271,2.0508487,0.26928222,-3.816926
2020-11-25 16:45:08,14281,2.5132737,-0.89380515,-6.9017954
2020-11-25 16:45:08,14291,3.4937124,-2.643934,-11.595684
2020-11-25 16:45:08,14301,4.561505,-3.7013419,-14.144824
2020-11-25 16:45:08,14312,6.3287377,-4.653681,-16.722675
2020-11-25 16:45:08,14321,6.8907337,-4.82228,-17.521687
2020-11-25 16:45:08,14331,7.0513916,-4.9450636,-18.580927
2020-11-25 16:45:08,14341,6.4814544,-4.993322,-19.163082
2020-11-25 16:45:08,14351,5.3605165,-5.0837297,-19.567474
2020-11-25 16:45:08,14361,4.483314,-5.342126,-19.645666
2020-11-25 16:45:08,14371,3.210882,-5.558983,-19.496004
2020-11-25 16:45:08,14382,2.652551,-5.557761,-19.10566
2020-11-25 16:45:08,14391,1.6409581,-5.2315593,-17.334763
2020-11-25 16:45:08,14401,1.2933758,-4.8851986,-16.249254
2020-11-25 16:45:08,14411,0.63119787,-4.0971828,-13.237689
2020-11-25 16:45:08,14421,0.29827634,-3.7135592,-11.609123
2020-11-25 16:45:08,14431,-0.4915724,-2.915769,-7.524878
2020-11-25 16:45:08,14442,-0.8874131,-2.6506536,-5.783912
2020-11-25 16:45:09,14451,-1.6546599,-1.906009,-0.7155633
2020-11-25 16:45:09,14461,-2.261249,-1.4105972,2.5892177
2020-11-25 16:45:09,14471,-3.6735697,-0.3880088,9.031403
2020-11-25 16:45:09,14481,-4.2221265,0.015162285,10.972122
2020-11-25 16:45:09,14491,-6.2471447,1.530719,15.525512
2020-11-25 16:45:09,14502,-6.9624677,2.074389,16.52733
2020-11-25 16:45:09,14511,-8.879363,4.0810814,18.119246
2020-11-25 16:45:09,14521,-9.390657,4.7884636,18.384974
2020-11-25 16:45:09,14531,-10.147519,6.2826395,18.810135
2020-11-25 16:45:09,14541,-9.939214,6.522099,18.72889
2020-11-25 16:45:09,14551,-7.6796236,6.661987,17.300686
2020-11-25 16:45:09,14562,-6.451174,6.503162,16.341627
2020-11-25 16:45:09,14571,-3.0132241,5.58381,12.735079
2020-11-25 16:45:09,14581,-1.1616917,4.7059965,9.820641
2020-11-25 16:45:09,14592,1.2799368,2.3395047,3.93923
2020-11-25 16:45:09,14601,2.2982492,0.4421571,-0.03750285
2020-11-25 16:45:09,14611,3.0056312,-3.3085554,-7.6782055
2020-11-25 16:45:09,14621,2.9689794,-4.2346272,-9.773473
2020-11-25 16:45:09,14631,3.482106,-5.957878,-14.242562
2020-11-25 16:45:09,14642,4.2096467,-6.384262,-15.97742
2020-11-25 16:45:09,14651,4.7661448,-6.401977,-16.76788
2020-11-25 16:45:09,14661,5.22857,-6.1784005,-17.203426
2020-11-25 16:45:09,14671,5.800339,-5.2895913,-17.062927
2020-11-25 16:45:09,14681,6.075229,-4.648183,-16.321337
2020-11-25 16:45:09,14692,6.338512,-4.2083597,-15.351283
2020-11-25 16:45:09,14701,6.396544,-4.0440373,-14.86931
2020-11-25 16:45:09,14711,6.0935545,-3.6072686,-13.547399
2020-11-25 16:45:09,14721,5.8681455,-3.4026287,-13.123458
2020-11-25 16:45:09,14731,5.050808,-2.518096,-11.621951
2020-11-25 16:45:09,14741,4.7502623,-2.1405811,-10.95794
2020-11-25 16:45:09,14751,3.6604788,-0.8308861,-8.22493
2020-11-25 16:45:09,14762,2.697755,0.20330878,-5.5786614
2020-11-25 16:45:09,14772,1.4778572,1.399383,-2.086345
2020-11-25 16:45:09,14781,0.8107923,1.9424422,0.02541627
2020-11-25 16:45:09,14791,-0.8391547,3.0065694,5.937981
2020-11-25 16:45:09,14801,-1.8599105,3.466551,9.394867
2020-11-25 16:45:09,14811,-3.844001,4.091466,14.513308
2020-11-25 16:45:09,14822,-5.3717747,4.3174863,17.173016
2020-11-25 16:45:09,14831,-5.966147,4.431107,18.169947
2020-11-25 16:45:09,14841,-6.051668,4.5826015,18.593277
2020-11-25 16:45:09,14851,-5.208674,4.88498,18.388025
2020-11-25 16:45:09,14861,-4.717538,4.8874235,18.079538
2020-11-25 16:45:09,14872,-3.7560363,4.387125,17.038626
2020-11-25 16:45:09,14881,-3.2856703,4.036488,16.34285
2020-11-25 16:45:09,14891,-2.2636924,3.1550097,14.28179
2020-11-25 16:45:09,14901,-2.0144594,2.6876976,13.099766
2020-11-25 16:45:09,14912,-2.1592345,1.6541138,10.315442
2020-11-25 16:45:09,14921,-2.641818,1.0169812,8.482234
2020-11-25 16:45:09,14931,-3.3834085,-0.6781697,5.1389694
2020-11-25 16:45:09,14941,-3.1934295,-1.6757128,3.5824847
2020-11-25 16:45:09,14951,-1.5013326,-4.13078,-0.04910929
2020-11-25 16:45:09,14961,-0.38589272,-5.246831,-1.763808
2020-11-25 16:45:09,14972,2.017251,-7.219315,-5.392348
2020-11-25 16:45:09,14981,2.901784,-7.6872377,-6.846818
2020-11-25 16:45:09,14991,4.442386,-7.945634,-9.268287
2020-11-25 16:45:09,15001,5.0172105,-7.9211993,-9.970172
2020-11-25 16:45:09,15011,6.15342,-7.603549,-10.841876
2020-11-25 16:45:09,15021,6.59141,-7.219315,-10.95855
2020-11-25 16:45:09,15032,6.934716,-5.681156,-10.201079
2020-11-25 16:45:09,15041,6.854693,-4.7581387,-9.197427
2020-11-25 16:45:09,15051,6.2035108,-2.6934142,-5.68312
2020-11-25 16:45:09,15061,5.538889,-1.8052162,-3.5066066
2020-11-25 16:45:09,15071,3.491269,-0.47169733,1.8238035
2020-11-25 16:45:09,15082,2.3269596,-0.1045673,4.0669007
2020-11-25 16:45:09,15091,-0.31686497,0.47270036,7.818224
2020-11-25 16:45:09,15101,-1.9112233,0.7164356,9.445569
2020-11-25 16:45:09,15111,-4.4218793,1.0518006,11.278166
2020-11-25 16:45:09,15121,-5.7175245,1.2484993,12.134599
2020-11-25 16:45:09,15131,-7.6240354,1.7158111,13.59029
2020-11-25 16:45:09,15141,-8.245895,2.0071938,14.20421
2020-11-25 16:45:09,15152,-8.783457,2.6657066,15.251843
2020-11-25 16:45:09,15161,-8.680221,3.0316148,15.584154
2020-11-25 16:45:09,15171,-8.027206,4.027325,15.789405
2020-11-25 16:45:09,15181,-7.5207987,4.622919,15.469923
2020-11-25 16:45:09,15191,-6.8445706,5.4451437,14.057603
2020-11-25 16:45:09,15202,-6.445676,5.619851,12.94705
2020-11-25 16:45:09,15211,-4.7297554,5.369396,9.245816
2020-11-25 16:45:09,15221,-3.4365537,4.84955,6.903148
2020-11-25 16:45:09,15231,0.4076212,2.3908172,0.18912816
2020-11-25 16:45:09,15241,2.1772978,0.83127826,-3.159635
2020-11-25 16:45:09,15252,5.3843403,-2.073386,-9.473538
2020-11-25 16:45:09,15261,6.537043,-2.7966504,-11.525434
2020-11-25 16:45:09,15271,8.0892515,-3.513806,-14.422157
2020-11-25 16:45:09,15281,8.317104,-3.5748928,-15.232164
2020-11-25 16:45:09,15291,7.9994545,-3.3562028,-16.50093
2020-11-25 16:45:09,15301,7.554134,-3.1955454,-16.902882
2020-11-25 16:45:09,15311,6.3232403,-3.0550463,-17.392183
2020-11-25 16:45:09,15322,5.7612443,-3.1014721,-17.624924
2020-11-25 16:45:09,15331,4.626868,-3.4130135,-18.401943
2020-11-25 16:45:09,15341,4.0917497,-3.5797799,-18.80084
2020-11-25 16:45:09,15351,3.0447266,-3.9462988,-19.226002
2020-11-25 16:45:09,15361,2.6494966,-4.1100106,-19.071453
2020-11-25 16:45:09,15372,1.7985615,-4.1741514,-17.999384
2020-11-25 16:45:09,15381,1.4063859,-3.9517965,-17.094694
2020-11-25 16:45:09,15391,0.761923,-3.120409,-14.259056
2020-11-25 16:45:09,15401,0.38929525,-2.6109476,-11.994578
2020-11-25 16:45:09,15411,-0.49707022,-1.865081,-7.562141
2020-11-25 16:45:09,15421,-1.2435474,-1.3953255,-4.4870453
2020-11-25 16:45:09,15431,-2.7817063,-0.2664466,1.7321737
2020-11-25 16:45:09,15442,-3.5630028,0.28272125,4.4969497
2020-11-25 16:45:10,15451,-5.5929084,1.5557644,9.491384
2020-11-25 16:45:10,15461,-6.636266,2.1983948,11.077802
2020-11-25 16:45:10,15471,-8.89158,3.6681364,13.348999
2020-11-25 16:45:10,15481,-9.600184,4.29916,14.05577
2020-11-25 16:45:10,15491,-10.13408,5.4848495,15.352636
2020-11-25 16:45:10,15502,-9.966703,5.8813014,15.9402895
2020-11-25 16:45:10,15511,-8.980156,6.563027,17.199284
2020-11-25 16:45:10,15521,-8.288046,6.806762,17.596954
2020-11-25 16:45:10,15531,-6.419409,7.346156,17.709965
2020-11-25 16:45:10,15541,-5.36139,7.605774,17.421637
2020-11-25 16:45:10,15551,-3.191597,7.555683,15.835831
2020-11-25 16:45:10,15561,-2.2771316,7.4041886,14.498036
2020-11-25 16:45:10,15572,0.027663033,6.5734115,9.891501
2020-11-25 16:45:10,15581,1.1033968,5.6705527,7.131612
2020-11-25 16:45:10,15591,2.7441807,2.2662008,0.048018284
2020-11-25 16:45:10,15601,3.1607907,0.25462145,-3.401538
2020-11-25 16:45:10,15612,3.6256595,-3.6677444,-10.114336
2020-11-25 16:45:10,15621,4.0862517,-4.856488,-12.364762
2020-11-25 16:45:10,15631,5.267054,-6.237654,-15.7672825
2020-11-25 16:45:10,15641,5.718484,-6.4435163,-16.71107
2020-11-25 16:45:10,15651,6.142424,-6.293243,-17.734879
2020-11-25 16:45:10,15661,6.075229,-5.972539,-17.751373
2020-11-25 16:45:10,15672,5.8455434,-5.1906314,-16.765436
2020-11-25 16:45:10,15681,5.8015614,-4.9493394,-16.007353
2020-11-25 16:45:10,15691,5.7917876,-4.848547,-14.589534
2020-11-25 16:45:10,15701,5.6005864,-4.880923,-13.762423
2020-11-25 16:45:10,15711,4.9390197,-4.678726,-13.014724
2020-11-25 16:45:10,15722,4.563948,-4.442932,-12.750218
2020-11-25 16:45:10,15731,3.9451418,-3.7196677,-12.025732
2020-11-25 16:45:10,15741,3.5419707,-2.9902947,-11.023914
2020-11-25 16:45:10,15751,2.7240222,-1.7056451,-8.363596
2020-11-25 16:45:10,15762,2.2005107,-1.0672909,-6.6464543
2020-11-25 16:45:10,15771,0.6928953,0.38840094,-1.6135352
2020-11-25 16:45:10,15781,-0.12016636,1.0120944,1.1151998
2020-11-25 16:45:10,15791,-2.0498896,2.3022418,7.383288
2020-11-25 16:45:10,15801,-2.9484725,2.8037622,10.075982
2020-11-25 16:45:10,15812,-4.946002,3.7579336,14.849895
2020-11-25 16:45:10,15821,-5.8671865,4.142168,16.364841
2020-11-25 16:45:10,15831,-7.4835362,5.1372676,18.287233
2020-11-25 16:45:10,15841,-7.837227,5.6186295,18.662916
2020-11-25 16:45:10,15851,-7.5214095,6.457958,18.773483
2020-11-25 16:45:10,15861,-6.892829,6.6790915,18.55296
2020-11-25 16:45:10,15871,-4.854372,6.277142,17.454624
2020-11-25 16:45:10,15882,-3.5110793,5.62657,16.064905
2020-11-25 16:45:10,15891,-2.5593512,4.8190064,14.276292
2020-11-25 16:45:10,15901,-2.0443919,4.269228,12.987978
2020-11-25 16:45:10,15911,-0.6485648,2.474506,9.782766
2020-11-25 16:45:10,15921,0.1144059,1.3731158,8.000262
