Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:07,12742,-16.55641,-8.051947,-0.4932206
2020-11-25 16:45:07,12751,-11.32492,-4.3863115,-2.6552508
2020-11-25 16:45:07,12761,-7.5754857,-1.211503,-4.0295644
2020-11-25 16:45:07,12771,-5.549929,-1.0702409,-3.8883023
2020-11-25 16:45:07,12781,-4.008016,-2.5594797,-3.545921
2020-11-25 16:45:07,12791,-0.5985687,-2.3152637,-2.2338583
2020-11-25 16:45:07,12801,2.9305923,-1.4078336,-0.14605077
2020-11-25 16:45:07,12812,4.455745,-1.5395187,1.0606637
2020-11-25 16:45:07,12821,4.268992,-4.4198313,2.4158232
2020-11-25 16:45:07,12831,2.6887705,-9.672871,5.233885
2020-11-25 16:45:07,12841,3.0263634,-11.1142235,7.8699813
2020-11-25 16:45:07,12851,4.2665977,-10.56354,9.799767
2020-11-25 16:45:07,12861,7.656891,-7.233104,10.10384
2020-11-25 16:45:07,12872,12.28263,-1.4293821,9.107821
2020-11-25 16:45:07,12881,16.673729,2.083019,8.389539
2020-11-25 16:45:07,12891,27.435995,4.982486,6.4860907
2020-11-25 16:45:07,12901,32.06652,1.3048798,4.5467277
2020-11-25 16:45:07,12911,28.092026,-7.6473136,9.953
2020-11-25 16:45:07,12922,23.052078,-12.028836,16.735981
2020-11-25 16:45:07,12931,17.13343,-15.222799,19.348135
2020-11-25 16:45:07,12941,10.692831,-16.80302,19.676151
2020-11-25 16:45:07,12951,4.8412237,-15.524478,16.831753
2020-11-25 16:45:07,12962,-1.8435916,-14.274667,14.169318
2020-11-25 16:45:07,12971,-3.9768906,-14.3321295,6.8787518
2020-11-25 16:45:07,12981,-2.6624336,-14.904361,1.0247496
2020-11-25 16:45:07,12991,-5.3799353,-16.166143,-0.08858817
2020-11-25 16:45:07,13001,-9.6896305,-16.24755,1.2761484
2020-11-25 16:45:07,13011,-14.866053,-15.091114,2.6169424
2020-11-25 16:45:07,13021,-17.973822,-13.3959675,3.265791
2020-11-25 16:45:07,13032,-21.519741,-11.028029,1.359948
2020-11-25 16:45:07,13041,-25.958727,-10.659311,-0.55786604
2020-11-25 16:45:07,13051,-32.334682,-11.624205,-2.7031362
2020-11-25 16:45:07,13061,-31.910894,-13.5922985,-3.4621215
2020-11-25 16:45:07,13071,-21.201303,-15.890801,-1.7885233
2020-11-25 16:45:07,13081,-13.027249,-16.379234,-2.013585
2020-11-25 16:45:07,13091,-0.4860378,-15.273079,-0.071828246
2020-11-25 16:45:07,13102,4.4677167,-14.073547,1.9178141
2020-11-25 16:45:07,13111,8.7534685,-12.785427,3.929005
2020-11-25 16:45:07,13121,12.598674,-10.462981,5.3871183
2020-11-25 16:45:07,13131,16.307405,-6.7853746,6.316097
2020-11-25 16:45:07,13141,17.229202,-5.095017,6.5124273
2020-11-25 16:45:07,13151,18.354511,-3.11974,7.8795586
2020-11-25 16:45:07,13162,21.723255,-0.9337672,10.309748
2020-11-25 16:45:07,13171,29.308317,3.2035396,14.84211
2020-11-25 16:45:07,13181,36.397766,6.6584783,17.198076
2020-11-25 16:45:07,13191,33.400135,8.224334,18.945896
2020-11-25 16:45:07,13202,28.506235,9.04557,18.668161
2020-11-25 16:45:07,13211,22.340979,12.016866,18.689709
2020-11-25 16:45:07,13221,14.82535,13.764686,17.969032
2020-11-25 16:45:07,13231,8.346442,11.98574,14.289032
2020-11-25 16:45:07,13241,1.8699286,9.323306,10.352844
2020-11-25 16:45:07,13252,-10.240314,8.142929,7.82449
2020-11-25 16:45:07,13261,-24.953133,10.759871,4.0559015
2020-11-25 16:45:07,13271,-41.622074,18.21325,-5.8755503
2020-11-25 16:45:07,13281,-46.867928,23.236437,-13.707223
2020-11-25 16:45:07,13291,-44.58379,28.8558,-21.56284
2020-11-25 16:45:07,13301,-31.575697,31.982723,-22.396046
2020-11-25 16:45:07,13312,-16.87006,30.855019,-17.516514
2020-11-25 16:45:07,13321,-11.813352,27.012209,-13.345688
2020-11-25 16:45:07,13331,-7.759845,17.408772,-3.7661943
2020-11-25 16:45:07,13341,-6.6776323,11.346468,1.5562786
2020-11-25 16:45:07,13351,-3.4453614,3.605778,11.90194
2020-11-25 16:45:07,13362,-0.9529214,1.2593886,17.97861
2020-11-25 16:45:07,13371,4.702356,-0.9241901,25.103971
2020-11-25 16:45:07,13381,10.331296,-1.0462981,28.862984
2020-11-25 16:45:07,13391,21.407211,-1.4389591,25.98746
2020-11-25 16:45:07,13401,28.147095,-0.8739103,23.502201
2020-11-25 16:45:07,13411,47.87113,4.522785,24.56526
2020-11-25 16:45:07,13422,56.167294,5.147691,24.572443
2020-11-25 16:45:07,13431,54.833683,-1.158829,21.459885
2020-11-25 16:45:07,13441,42.529503,-11.518856,24.625116
2020-11-25 16:45:08,13451,32.123985,-20.892443,24.368929
2020-11-25 16:45:08,13461,22.798285,-26.107172,21.186937
2020-11-25 16:45:08,13472,10.683254,-25.779158,13.604269
2020-11-25 16:45:08,13481,3.545921,-23.451921,9.2490835
2020-11-25 16:45:08,13491,-5.2865586,-17.241173,5.4350038
2020-11-25 16:45:08,13501,-9.148524,-13.534836,3.2873392
2020-11-25 16:45:08,13511,-15.00492,-8.710372,-1.185166
2020-11-25 16:45:08,13521,-17.143007,-5.4302154,-3.2873392
2020-11-25 16:45:08,13532,-17.1047,-0.15802214,-4.862772
2020-11-25 16:45:08,13541,-15.96263,1.7645805,-4.7334814
2020-11-25 16:45:08,13551,-14.214809,2.2099156,-4.434197
2020-11-25 16:45:08,13561,-13.769474,1.3814965,-3.972102
2020-11-25 16:45:08,13571,-13.740743,-0.75659084,-2.2194927
2020-11-25 16:45:08,13582,-14.368043,-2.3990633,-1.185166
2020-11-25 16:45:08,13593,-15.900379,-4.4485626,0.08619389
2020-11-25 16:45:08,13601,-17.83974,-6.3472223,0.9026416
2020-11-25 16:45:08,13611,-19.477425,-9.665688,2.4373717
2020-11-25 16:45:08,13621,-19.628265,-12.950632,3.510007
2020-11-25 16:45:08,13632,-16.882032,-18.22043,5.322473
2020-11-25 16:45:08,13641,-13.010489,-20.514147,6.4166565
2020-11-25 16:45:08,13651,-4.8915033,-22.082397,8.657698
2020-11-25 16:45:08,13661,0.21548474,-21.431154,9.814133
2020-11-25 16:45:08,13671,7.3145094,-18.366482,12.275447
2020-11-25 16:45:08,13682,12.888381,-14.071153,14.952246
2020-11-25 16:45:08,13691,15.179703,-11.2914,16.1422
2020-11-25 16:45:08,13701,15.957842,-9.124581,16.118258
2020-11-25 16:45:08,13711,16.266703,-6.5028505,14.748733
2020-11-25 16:45:08,13721,18.423944,-2.9138324,12.811765
2020-11-25 16:45:08,13732,22.625896,2.2123098,6.0048413
2020-11-25 16:45:08,13741,23.59558,2.875524,1.7190893
2020-11-25 16:45:08,13751,20.195707,-1.5802214,0.17238778
2020-11-25 16:45:08,13761,13.98017,-8.514041,4.3791285
2020-11-25 16:45:08,13771,8.456578,-16.321772,8.830086
2020-11-25 16:45:08,13781,4.2618093,-18.795057,9.407105
2020-11-25 16:45:08,13792,-4.1947694,-17.59792,8.681641
2020-11-25 16:45:08,13801,-7.699988,-14.822955,8.861211
2020-11-25 16:45:08,13811,-8.497281,-11.545193,7.3001437
2020-11-25 16:45:08,13821,-6.4429936,-9.885961,2.885101
2020-11-25 16:45:08,13831,-5.2650104,-8.466156,-0.8284191
2020-11-25 16:45:08,13842,-5.5738716,-7.3025384,-1.5538844
2020-11-25 16:45:08,13851,-7.965752,-6.141315,-0.8667275
2020-11-25 16:45:08,13861,-13.012883,-5.2937417,0.05027977
2020-11-25 16:45:08,13871,-22.522943,-6.466936,-1.6137413
2020-11-25 16:45:08,13882,-26.90686,-8.686429,-2.5235655
2020-11-25 16:45:08,13891,-27.94358,-12.26587,-2.281744
2020-11-25 16:45:08,13901,-24.52695,-13.929891,-1.403045
2020-11-25 16:45:08,13911,-13.96341,-16.62345,-0.44054657
2020-11-25 16:45:08,13922,-7.1828246,-17.279482,0.6488485
2020-11-25 16:45:08,13931,1.0391153,-16.678518,4.2618093
2020-11-25 16:45:08,13941,4.2570205,-15.63222,6.3304625
2020-11-25 16:45:08,13951,9.316123,-13.549201,8.032792
2020-11-25 16:45:08,13961,11.813352,-11.98574,7.3480296
2020-11-25 16:45:08,13972,12.723176,-9.47654,6.8236833
2020-11-25 16:45:08,13981,13.343293,-7.4845033,8.030397
2020-11-25 16:45:08,13991,15.874042,-4.199558,9.232324
2020-11-25 16:45:08,14001,21.632273,-0.016759925,10.213976
2020-11-25 16:45:08,14012,30.012236,3.7446458,11.063944
2020-11-25 16:45:08,14021,32.083282,3.9313993,12.610645
2020-11-25 16:45:08,14031,27.905273,2.0255566,16.20924
2020-11-25 16:45:08,14041,22.707302,0.8140534,18.048044
2020-11-25 16:45:08,14051,13.86764,0.9984126,19.831778
2020-11-25 16:45:08,14061,8.528407,2.3918805,18.862097
2020-11-25 16:45:08,14072,3.2394538,5.312896,14.925909
2020-11-25 16:45:08,14081,1.7741576,6.4597535,12.287418
2020-11-25 16:45:08,14092,3.0455174,6.4980617,9.435837
2020-11-25 16:45:08,14101,3.0862203,6.7829804,8.724737
2020-11-25 16:45:08,14111,-8.499676,9.7135725,4.192375
2020-11-25 16:45:08,14121,-13.032038,10.774237,1.9680939
2020-11-25 16:45:08,14132,-42.273315,20.032898,-14.128615
2020-11-25 16:45:08,14141,-43.02751,26.466314,-22.676176
2020-11-25 16:45:08,14151,-29.044949,31.542177,-23.392065
2020-11-25 16:45:08,14162,-13.178088,30.92206,-19.747978
2020-11-25 16:45:08,14171,1.733455,21.048069,-12.038414
2020-11-25 16:45:08,14181,5.3248672,12.455017,-0.9888355
2020-11-25 16:45:08,14191,7.692805,3.6967604,12.620222
2020-11-25 16:45:08,14201,11.162109,1.733455,21.92677
2020-11-25 16:45:08,14211,16.848513,2.3463893,30.103218
2020-11-25 16:45:08,14221,21.649033,2.657645,30.522215
2020-11-25 16:45:08,14231,25.733665,2.1093562,28.886925
2020-11-25 16:45:08,14241,29.29874,1.6544439,26.71053
2020-11-25 16:45:08,14251,35.332314,3.5698638,23.346573
2020-11-25 16:45:08,14261,40.379444,5.602603,22.132677
2020-11-25 16:45:08,14271,43.2837,5.133325,21.323412
2020-11-25 16:45:08,14281,40.446484,0.7805336,22.19732
2020-11-25 16:45:08,14292,33.56534,-5.727105,24.86215
2020-11-25 16:45:08,14301,29.547745,-9.431048,25.724089
2020-11-25 16:45:08,14311,25.925207,-11.502096,23.483047
2020-11-25 16:45:08,14321,22.211687,-11.573924,18.342539
2020-11-25 16:45:08,14331,18.50535,-9.06233,9.024022
2020-11-25 16:45:08,14341,15.244348,-6.244269,2.9665065
2020-11-25 16:45:08,14351,10.6497345,-5.5140147,-0.67757976
2020-11-25 16:45:08,14362,7.8197017,-6.5842557,-0.28970724
2020-11-25 16:45:08,14371,5.427821,-7.6185822,0.08140534
2020-11-25 16:45:08,14381,0.7733508,-8.542772,0.72785956
2020-11-25 16:45:08,14391,-4.7933383,-8.889942,2.4541316
2020-11-25 16:45:08,14401,-7.877164,-8.942616,3.7398572
2020-11-25 16:45:08,14411,-11.619415,-8.691217,4.3767343
2020-11-25 16:45:08,14421,-14.588316,-7.8963184,4.189981
2020-11-25 16:45:08,14431,-18.529293,-6.893117,4.0894213
2020-11-25 16:45:08,14442,-22.764765,-6.3998966,3.5914123
2020-11-25 16:45:09,14451,-28.094421,-6.6967864,2.832427
2020-11-25 16:45:09,14461,-29.710556,-7.2762012,2.5499027
2020-11-25 16:45:09,14471,-27.426418,-8.894731,1.1731946
2020-11-25 16:45:09,14481,-22.175774,-10.206794,-0.6392714
2020-11-25 16:45:09,14491,-12.344881,-10.032011,-3.1580484
2020-11-25 16:45:09,14501,-4.6760187,-9.091062,-2.5020173
2020-11-25 16:45:09,14512,1.1612233,-9.684841,0.12450229
2020-11-25 16:45:09,14521,1.8938714,-13.017673,2.6600394
2020-11-25 16:45:09,14531,2.0686533,-17.684114,7.623371
2020-11-25 16:45:09,14541,3.4477558,-19.09913,12.720782
2020-11-25 16:45:09,14552,6.409474,-16.901186,18.615486
2020-11-25 16:45:09,14561,9.064724,-14.169318,20.933146
2020-11-25 16:45:09,14571,16.190086,-6.7015753,18.88604
2020-11-25 16:45:09,14581,20.15261,-2.8396099,14.966612
2020-11-25 16:45:09,14591,25.082422,2.047105,9.170073
2020-11-25 16:45:09,14601,27.103191,3.9361877,4.6281333
2020-11-25 16:45:09,14612,25.32664,2.1452703,0.22027329
2020-11-25 16:45:09,14621,20.334576,-1.2593886,1.541913
2020-11-25 16:45:09,14632,15.234771,-5.33205,4.7717896
2020-11-25 16:45:09,14641,11.427874,-9.514848,7.328875
2020-11-25 16:45:09,14651,7.901107,-13.103866,8.561927
2020-11-25 16:45:09,14661,5.054314,-14.557191,8.162083
2020-11-25 16:45:09,14672,1.0702409,-15.675317,6.675238
2020-11-25 16:45:09,14681,-1.7430321,-15.687288,5.5906315
2020-11-25 16:45:09,14691,-3.4956412,-14.978583,4.6329217
2020-11-25 16:45:09,14701,-3.8092911,-13.264282,2.5499027
2020-11-25 16:45:09,14711,-3.684789,-11.447028,0.6440599
2020-11-25 16:45:09,14721,-3.6656346,-10.3193245,0.22027329
2020-11-25 16:45:09,14732,-4.4054656,-8.743892,0.6081458
2020-11-25 16:45:09,14741,-5.5906315,-7.937021,0.74701375
2020-11-25 16:45:09,14751,-8.075889,-7.0367737,0.51716334
2020-11-25 16:45:09,14761,-11.566742,-6.464542,-0.26097596
2020-11-25 16:45:09,14771,-17.660172,-6.818895,-2.126116
2020-11-25 16:45:09,14781,-22.187744,-7.8699813,-3.3998702
2020-11-25 16:45:09,14791,-25.84859,-9.699207,-3.4453614
2020-11-25 16:45:09,14801,-23.978662,-11.413508,-3.2370596
2020-11-25 16:45:09,14811,-16.15896,-13.360053,-3.3735332
2020-11-25 16:45:09,14821,-10.269045,-13.304985,-3.2274826
2020-11-25 16:45:09,14831,-2.3200524,-12.677685,2.0710478
2020-11-25 16:45:09,14841,0.4644893,-12.239532,6.4693303
2020-11-25 16:45:09,14852,1.3096683,-12.263475,9.993703
2020-11-25 16:45:09,14861,0.9194015,-12.153339,9.869201
2020-11-25 16:45:09,14871,2.317658,-10.182851,9.39274
2020-11-25 16:45:09,14881,4.0798445,-8.305739,9.885961
2020-11-25 16:45:09,14891,8.183631,-3.756617,8.197997
2020-11-25 16:45:09,14901,10.96099,-0.2681588,5.078257
2020-11-25 16:45:09,14911,14.11425,4.271386,0.9385557
2020-11-25 16:45:09,14922,15.287445,7.1947956,-1.8507744
2020-11-25 16:45:09,14931,14.128615,7.065505,-0.23942748
2020-11-25 16:45:09,14941,14.703241,6.7662206,3.4884584
2020-11-25 16:45:09,14951,17.82777,6.7470665,9.747093
2020-11-25 16:45:09,14961,19.700092,6.5124273,12.253899
2020-11-25 16:45:09,14972,21.713678,6.751855,12.957815
2020-11-25 16:45:09,14981,21.22764,7.1229677,12.217984
2020-11-25 16:45:09,14991,16.932312,6.3807425,10.877191
2020-11-25 16:45:09,15001,13.568356,5.521198,9.73991
2020-11-25 16:45:09,15011,8.681641,5.4493694,8.877971
2020-11-25 16:45:09,15021,5.6840086,6.22272,8.923462
2020-11-25 16:45:09,15032,-2.1907616,7.4701376,5.0830455
2020-11-25 16:45:09,15041,-7.7071705,8.566715,3.2298768
2020-11-25 16:45:09,15051,-13.939468,10.846065,0.5961744
2020-11-25 16:45:09,15061,-19.968252,13.340899,-3.9577363
2020-11-25 16:45:09,15071,-21.912403,16.587536,-8.851634
2020-11-25 16:45:09,15081,-20.044868,19.52531,-10.59706
2020-11-25 16:45:09,15091,-14.631413,22.728851,-12.51248
2020-11-25 16:45:09,15102,-9.852441,23.107145,-11.913912
2020-11-25 16:45:09,15111,-3.6297207,21.706495,-9.385557
2020-11-25 16:45:09,15121,-1.7095122,19.242786,-7.1564875
2020-11-25 16:45:09,15131,0.15562786,12.323333,-2.6504622
2020-11-25 16:45:09,15141,1.1564348,7.450983,1.0774237
2020-11-25 16:45:09,15152,3.1365,1.3695252,8.727132
2020-11-25 16:45:09,15161,4.6137676,-0.9241901,12.546
2020-11-25 16:45:09,15172,10.599455,-2.205127,18.007341
2020-11-25 16:45:09,15181,15.653769,-1.8100717,18.450281
2020-11-25 16:45:09,15191,20.81822,-2.1476645,18.637035
2020-11-25 16:45:09,15201,25.788734,-2.5738454,21.225246
2020-11-25 16:45:09,15211,28.585247,-3.2083282,23.655436
2020-11-25 16:45:09,15222,34.616425,-5.9018874,30.37377
2020-11-25 16:45:09,15231,39.94129,-7.7119594,34.350662
2020-11-25 16:45:09,15241,40.00833,-9.680053,32.86621
2020-11-25 16:45:09,15251,33.66111,-12.75909,29.753653
2020-11-25 16:45:09,15261,29.569294,-13.372025,26.708136
2020-11-25 16:45:09,15271,22.736034,-13.264282,19.879663
2020-11-25 16:45:09,15282,19.51334,-12.261082,15.35209
2020-11-25 16:45:09,15291,15.727991,-8.758257,8.954588
2020-11-25 16:45:09,15301,13.52047,-6.6081986,5.8204823
2020-11-25 16:45:09,15311,11.178869,-4.381523,2.4972286
2020-11-25 16:45:09,15321,11.154926,-2.1548474,0.9984126
2020-11-25 16:45:09,15331,11.813352,-2.1189332,0.17717634
2020-11-25 16:45:09,15342,11.523644,-3.2825508,-0.04070267
2020-11-25 16:45:09,15351,8.406299,-6.759038,0.9505271
2020-11-25 16:45:09,15361,5.7725964,-8.025609,2.2075214
2020-11-25 16:45:09,15371,1.977671,-7.788576,3.8739367
2020-11-25 16:45:09,15381,-3.4908526,-6.93382,4.6640472
2020-11-25 16:45:09,15392,-11.607444,-5.3727527,4.4844766
2020-11-25 16:45:09,15401,-15.783059,-4.041536,3.8260512
2020-11-25 16:45:09,15411,-21.119898,-2.116539,2.0231621
2020-11-25 16:45:09,15421,-27.239664,-0.5913859,0.24182175
2020-11-25 16:45:09,15431,-31.271624,-0.03351985,-1.5299416
2020-11-25 16:45:09,15441,-29.34902,0.13886794,-3.284945
2020-11-25 16:45:10,15452,-22.630686,0.72546524,-5.1883936
2020-11-25 16:45:10,15461,-14.614654,1.3551595,-5.516409
2020-11-25 16:45:10,15471,-9.019233,-0.4932206,-3.1293173
2020-11-25 16:45:10,15481,-8.051947,-3.4022646,-0.052674048
2020-11-25 16:45:10,15491,-8.408693,-8.12138,6.352011
2020-11-25 16:45:10,15502,-9.337671,-10.2642565,9.229929
2020-11-25 16:45:10,15511,-9.074302,-12.869227,14.006508
2020-11-25 16:45:10,15521,-6.732701,-13.467795,16.154173
2020-11-25 16:45:10,15531,-0.6464542,-13.336111,19.094341
2020-11-25 16:45:10,15541,3.047912,-12.253899,20.861317
2020-11-25 16:45:10,15552,11.662513,-7.8795586,17.107094
2020-11-25 16:45:10,15561,16.788654,-3.3663504,16.350502
2020-11-25 16:45:10,15571,22.290699,3.3088877,17.061602
2020-11-25 16:45:10,15581,24.44794,6.0455437,14.952246
2020-11-25 16:45:10,15591,25.001017,4.3791285,8.274613
2020-11-25 16:45:10,15601,24.807081,2.5522969,4.2546263
2020-11-25 16:45:10,15612,18.838154,-1.7669748,5.585843
2020-11-25 16:45:10,15621,14.526065,-3.6081722,8.231517
2020-11-25 16:45:10,15631,10.532414,-7.0128307,9.778218
2020-11-25 16:45:10,15641,7.225921,-10.35045,9.289786
2020-11-25 16:45:10,15651,3.2633965,-12.581914,6.9314256
2020-11-25 16:45:10,15661,0.2944958,-12.847678,5.2697988
2020-11-25 16:45:10,15672,-3.7350688,-11.849266,3.4429672
2020-11-25 16:45:10,15681,-6.3472223,-9.845258,2.9808722
2020-11-25 16:45:10,15691,-6.359194,-8.12138,2.1476645
2020-11-25 16:45:10,15701,-4.8124924,-7.082265,0.82602483
2020-11-25 16:45:10,15711,-2.413429,-5.5714774,-0.31365
2020-11-25 16:45:10,15722,-1.6807809,-4.8771377,-0.19154198
2020-11-25 16:45:10,15731,-2.2266755,-5.044737,0.77574503
2020-11-25 16:45:10,15741,-4.3240604,-5.6361227,1.0055954
2020-11-25 16:45:10,15751,-8.406299,-6.114978,0.14126222
2020-11-25 16:45:10,15761,-13.079924,-6.0838523,-1.1133378
2020-11-25 16:45:10,15771,-20.358519,-5.9808984,-3.2107224
2020-11-25 16:45:10,15782,-24.392872,-6.203566,-4.106181
2020-11-25 16:45:10,15791,-26.001825,-7.2378926,-4.580248
2020-11-25 16:45:10,15801,-23.60276,-8.822903,-4.3767343
2020-11-25 16:45:10,15811,-15.653769,-10.465375,-4.2594147
2020-11-25 16:45:10,15821,-8.470944,-10.901134,-3.3328304
2020-11-25 16:45:10,15831,-1.8842943,-12.304178,1.0941836
2020-11-25 16:45:10,15842,0.17717634,-14.281849,5.705557
2020-11-25 16:45:10,15851,0.5698374,-16.896397,11.289005
2020-11-25 16:45:10,15861,0.7948992,-17.578766,14.241146
2020-11-25 16:45:10,15871,1.9393626,-15.605884,15.261107
2020-11-25 16:45:10,15881,3.6440864,-12.213196,13.628212
2020-11-25 16:45:10,15892,5.7223167,-7.8316727,11.205206
2020-11-25 16:45:10,15901,7.4246464,-5.504438,10.56354
2020-11-25 16:45:10,15911,10.393547,-3.0862203,9.330489
2020-11-25 16:45:10,15921,15.443072,0.95531565,7.6113997
2020-11-25 16:45:10,15931,21.47904,7.292961,4.9369946
2020-11-25 16:45:10,15941,22.592377,9.06233,2.6744049
2020-11-25 16:45:10,15951,19.645025,7.1588817,2.4541316
2020-11-25 16:45:10,15962,15.428707,5.3464155,6.100612
2020-11-25 16:45:10,15971,11.020847,3.213117,9.4142885
2020-11-25 16:45:10,15981,6.2538457,1.1899546,11.214784
2020-11-25 16:45:10,15991,1.4652961,0.047885496,10.393547
2020-11-25 16:45:10,16001,-2.4206119,-0.23942748,8.772623
2020-11-25 16:45:10,16011,-6.63693,0.7206767,6.2753944
2020-11-25 16:45:10,16022,-8.935433,2.2410412,4.7502413
2020-11-25 16:45:10,16031,-11.540404,3.4429672,1.1899546
2020-11-25 16:45:10,16041,-12.763879,3.9313993,-1.4820561
2020-11-25 16:45:10,16051,-10.395941,5.4685235,-3.031152
2020-11-25 16:45:10,16061,-8.743892,6.246663,-3.040729
2020-11-25 16:45:10,16072,-4.393494,8.492493,-4.295329
2020-11-25 16:45:10,16081,-2.595394,10.132571,-5.794145
2020-11-25 16:45:10,16091,-2.638491,11.846871,-8.502069
2020-11-25 16:45:10,16101,-3.6584518,13.024855,-9.948212
2020-11-25 16:45:10,16111,-6.062304,14.676905,-10.61382
2020-11-25 16:45:10,16121,-10.027223,16.065584,-11.243514
2020-11-25 16:45:10,16132,-14.593105,17.145401,-11.925883
2020-11-25 16:45:10,16141,-14.449449,16.680912,-13.034432
2020-11-25 16:45:10,16151,-9.1628895,15.890801,-13.774263
2020-11-25 16:45:10,16161,-3.921822,14.499728,-11.815746
2020-11-25 16:45:10,16171,2.116539,11.870814,-7.695199
2020-11-25 16:45:10,16181,4.764607,8.935433,-4.0391417
2020-11-25 16:45:10,16191,5.810905,4.6544704,0.071828246
2020-11-25 16:45:10,16202,6.0431495,1.403045,3.4238129
2020-11-25 16:45:10,16212,7.9992723,-1.1708003,9.007262
2020-11-25 16:45:10,16221,11.049579,-1.4820561,13.051192
2020-11-25 16:45:10,16231,16.441484,-0.16041641,16.429514
2020-11-25 16:45:10,16241,21.14384,1.6951466,17.995369
2020-11-25 16:45:10,16252,27.63472,4.022382,19.398415
2020-11-25 16:45:10,16261,29.954773,4.2402606,18.012129
2020-11-25 16:45:10,16274,30.242085,3.0527003,17.334549
2020-11-25 16:45:10,16281,29.396906,1.9824595,20.214863
2020-11-25 16:45:10,16292,26.672222,-0.79250497,22.86293
2020-11-25 16:45:10,16301,22.484634,-3.6201434,21.991415
2020-11-25 16:45:10,16311,17.341732,-4.740664,19.946703
2020-11-25 16:45:10,16321,14.19805,-3.3400133,17.94509
2020-11-25 16:45:10,16331,8.2578535,-1.7310607,15.1820965
2020-11-25 16:45:10,16341,3.9433706,-0.16520496,13.901159
2020-11-25 16:45:10,16351,1.8148603,3.2969165,11.679273
2020-11-25 16:45:10,16362,1.611347,4.4198313,8.530801
2020-11-25 16:45:10,16371,1.9848539,4.9968514,4.865166
2020-11-25 16:45:10,16381,0.4932206,5.8204823,2.5738454
2020-11-25 16:45:10,16391,-3.275368,6.1915946,1.9561225
2020-11-25 16:45:10,16401,-7.4198575,6.1532865,2.0231621
2020-11-25 16:45:10,16411,-13.144568,6.0503325,0.86193895
2020-11-25 16:45:10,16421,-17.50933,6.2155375,-0.42139238
2020-11-25 16:45:10,16432,-21.639456,7.8101244,-3.2873392
2020-11-25 16:45:10,16441,-22.238024,9.1940155,-4.4892654
2020-11-25 16:45:11,16453,-19.937126,11.212389,-4.7981267
2020-11-25 16:45:11,16461,-17.81101,12.390372,-5.2267017
2020-11-25 16:45:11,16471,-10.812545,13.15654,-4.3791285
2020-11-25 16:45:11,16481,-5.669643,11.368017,-2.7127132
2020-11-25 16:45:11,16491,-1.9154198,6.9218483,-1.0319325
2020-11-25 16:45:11,16502,-0.9816527,3.3783216,0.31365
2020-11-25 16:45:11,16511,-0.4166038,-1.3288225,3.6225379
2020-11-25 16:45:11,16521,0.05985687,-5.174028,8.427847
2020-11-25 16:45:11,16531,1.2713599,-7.848433,15.97939
2020-11-25 16:45:11,16541,2.9665065,-8.032792,19.941916
2020-11-25 16:45:11,16551,5.604997,-6.9936767,22.080002
2020-11-25 16:45:11,16562,6.3544054,-6.5220046,20.664986
2020-11-25 16:45:11,16571,9.3280945,-5.7223167,20.717659
2020-11-25 16:45:11,16581,12.948238,-5.0231886,21.191727
2020-11-25 16:45:11,16591,19.053638,-4.625739,17.068785
2020-11-25 16:45:11,16601,20.559637,-4.932206,13.688069
2020-11-25 16:45:11,16611,15.761511,-6.4166565,12.167705
2020-11-25 16:45:11,16622,11.913912,-7.7861814,11.037607
2020-11-25 16:45:11,16631,6.4190507,-9.646533,9.490906
2020-11-25 16:45:11,16641,1.812466,-9.883567,8.243488
2020-11-25 16:45:11,16651,-7.7239304,-7.3169036,6.531582
2020-11-25 16:45:11,16661,-11.346468,-3.8643596,5.1644506
2020-11-25 16:45:11,16671,-14.779859,1.1277034,0.045491222
2020-11-25 16:45:11,16682,-15.48617,3.9242165,-3.4836698
2020-11-25 16:45:11,16691,-14.413534,7.067899,-8.152506
2020-11-25 16:45:11,16701,-12.055174,7.515629,-10.632975
2020-11-25 16:45:11,16711,-6.3735595,6.3759537,-12.057568
2020-11-25 16:45:11,16721,-3.4238129,5.4685235,-10.738322
2020-11-25 16:45:11,16731,-0.12450229,5.0184,-2.928198
2020-11-25 16:45:11,16741,1.3838909,5.569083,1.1205206
2020-11-25 16:45:11,16751,2.0255566,5.0495257,3.1125572
2020-11-25 16:45:11,16761,2.0878077,4.048719,2.4349775
2020-11-25 16:45:11,16771,3.4381785,3.2107224,3.047912
2020-11-25 16:45:11,16781,5.1788163,3.8140798,3.9050622
2020-11-25 16:45:11,16791,4.965726,3.8475995,4.45814
2020-11-25 16:45:11,16802,4.333637,3.6728175,4.479688
2020-11-25 16:45:11,16811,5.39909,3.5507095,3.8811195
2020-11-25 16:45:11,16821,7.743085,4.3911,4.0128045
2020-11-25 16:45:11,16831,10.269045,5.9641385,5.2051535
2020-11-25 16:45:11,16841,10.656918,7.336058,7.3839436
2020-11-25 16:45:11,16851,9.514848,7.7095647,9.474146
2020-11-25 16:45:11,16861,7.881953,6.0407553,9.282603
2020-11-25 16:45:11,16871,6.028784,3.675212,8.042369
2020-11-25 16:45:11,16881,5.1859994,2.8180614,7.290567
2020-11-25 16:45:11,16891,3.8859081,2.832427,6.507639
2020-11-25 16:45:11,16901,3.581835,2.9497466,6.3807425
2020-11-25 16:45:11,16911,4.3958883,2.8252442,6.612987
