Timestamp,Milliseconds,X,Y,Z
2020-11-25 16:45:06,12050,-2.688651,-19.725952,0.13020945
2020-11-25 16:45:06,12060,-6.5341425,-17.512497,3.2436519
2020-11-25 16:45:06,12071,-12.825218,-17.268276,4.7605786
2020-11-25 16:45:06,12080,-22.625597,-18.255367,4.3177586
2020-11-25 16:45:06,12090,-30.615877,-18.998583,0.9157796
2020-11-25 16:45:06,12100,-32.19786,-17.488737,-2.9396057
2020-11-25 16:45:06,12110,-27.225056,-14.707255,-4.533849
2020-11-25 16:45:06,12120,-20.566578,-13.188898,-5.5953894
2020-11-25 16:45:06,12131,-14.302487,-13.102088,-7.549508
2020-11-25 16:45:06,12140,-7.768273,-14.280005,-10.444353
2020-11-25 16:45:06,12150,-0.6788416,-16.326452,-11.91454
2020-11-25 16:45:06,12160,4.7494097,-19.561092,-10.786197
2020-11-25 16:45:06,12170,7.2006707,-24.488775,-7.397562
2020-11-25 16:45:06,12180,8.017317,-29.867775,-3.1978111
2020-11-25 16:45:06,12190,9.307719,-33.273273,2.540131
2020-11-25 16:45:06,12200,12.273715,-32.712006,8.777099
2020-11-25 16:45:06,12210,16.16114,-28.532131,14.145827
2020-11-25 16:45:06,12220,19.32664,-23.223486,15.586686
2020-11-25 16:45:06,12230,23.17024,-17.985947,13.592769
2020-11-25 16:45:06,12240,31.086966,-10.7206,10.319658
2020-11-25 16:45:06,12250,40.00749,-1.0231273,7.7688227
2020-11-25 16:45:06,12261,44.67448,4.8011746,3.927989
2020-11-25 16:45:06,12270,40.249233,0.35423565,1.031496
2020-11-25 16:45:06,12280,27.020386,-10.131393,2.7964015
2020-11-25 16:45:06,12290,14.541036,-18.507524,3.5579858
2020-11-25 16:45:06,12300,3.0254967,-20.999033,4.8972006
2020-11-25 16:45:06,12310,-9.346047,-19.360905,5.6461964
2020-11-25 16:45:06,12320,-16.268547,-13.394054,7.2727256
2020-11-25 16:45:06,12331,-15.984439,-8.689803,6.8914924
2020-11-25 16:45:06,12340,-12.000244,-5.571642,4.326177
2020-11-25 16:45:06,12350,-9.973864,-3.6810613,-0.18500233
2020-11-25 16:45:06,12360,-10.250534,-1.5351052,-5.016632
2020-11-25 16:45:06,12370,-13.086643,1.2916312,-9.322875
2020-11-25 16:45:06,12380,-18.01051,3.285811,-13.2121105
2020-11-25 16:45:06,12390,-22.371006,5.9074097,-15.4015045
2020-11-25 16:45:06,12401,-27.524832,9.369164,-16.113102
2020-11-25 16:45:06,12410,-30.08147,11.440807,-15.581701
2020-11-25 16:45:06,12420,-26.521889,11.048202,-14.233557
2020-11-25 16:45:06,12430,-21.05668,8.692101,-11.765855
2020-11-25 16:45:06,12440,-15.990509,4.300206,-11.606966
2020-11-25 16:45:07,12450,-8.430018,-0.8658552,-7.789106
2020-11-25 16:45:07,12460,-2.5034418,-4.400969,-2.075966
2020-11-25 16:45:07,12471,1.5384655,-6.4453564,2.284856
2020-11-25 16:45:07,12480,7.011326,-6.148139,6.386489
2020-11-25 16:45:07,12490,15.239321,-1.3031063,12.314096
2020-11-25 16:45:07,12500,24.943214,6.640002,16.387115
2020-11-25 16:45:07,12510,30.083597,8.4758625,11.519699
2020-11-25 16:45:07,12520,30.814053,6.0246987,8.401216
2020-11-25 16:45:07,12530,31.292316,2.7545362,10.553759
2020-11-25 16:45:07,12541,29.383104,-0.89136624,15.628992
2020-11-25 16:45:07,12550,27.267284,-5.249876,18.568954
2020-11-25 16:45:07,12560,26.399303,-10.021532,19.084578
2020-11-25 16:45:07,12570,24.94342,-14.132407,17.514883
2020-11-25 16:45:07,12580,20.826782,-17.349155,13.831486
2020-11-25 16:45:07,12591,20.826782,-17.349155,13.831486
2020-11-25 16:45:07,12600,8.38546,-19.34867,5.987724
2020-11-25 16:45:07,12611,2.651013,-19.405783,2.868918
2020-11-25 16:45:07,12620,-1.9118123,-19.156624,0.93063164
2020-11-25 16:45:07,12630,-4.093325,-18.775135,1.0112357
2020-11-25 16:45:07,12640,-4.632518,-18.569103,2.059157
2020-11-25 16:45:07,12650,-4.417049,-18.349897,3.8514686
2020-11-25 16:45:07,12660,-4.411755,-18.992886,5.7050724
2020-11-25 16:45:07,12671,-5.9424405,-19.648811,6.5016856
2020-11-25 16:45:07,12680,-8.241804,-19.643175,5.898881
2020-11-25 16:45:07,12690,-10.559411,-18.219421,5.546514
2020-11-25 16:45:07,12700,-13.103598,-16.643242,4.3920226
2020-11-25 16:45:07,12710,-15.234808,-15.582996,2.6753469
2020-11-25 16:45:07,12720,-15.990503,-15.254029,0.81808186
2020-11-25 16:45:07,12730,-14.083448,-14.298968,-1.5402126
2020-11-25 16:45:07,12741,-9.642366,-11.97179,-5.184211
2020-11-25 16:45:07,12750,-4.998778,-8.835841,-7.3764696
2020-11-25 16:45:07,12760,-1.0303569,-5.919449,-8.906298
2020-11-25 16:45:07,12770,1.0504408,-5.3336754,-9.052275
2020-11-25 16:45:07,12780,2.0844665,-7.599442,-8.408045
2020-11-25 16:45:07,12790,4.7093544,-8.424263,-7.4087806
2020-11-25 16:45:07,12800,7.833095,-8.072257,-5.3487196
2020-11-25 16:45:07,12811,9.534356,-8.4261465,-3.7302008
2020-11-25 16:45:07,12820,8.687094,-11.623844,-2.559398
2020-11-25 16:45:07,12830,6.767863,-15.834349,-1.0303202
2020-11-25 16:45:07,12840,6.066677,-18.438293,1.9150591
2020-11-25 16:45:07,12850,6.3037004,-18.266584,3.5272317
2020-11-25 16:45:07,12860,8.658621,-15.509477,3.686338
2020-11-25 16:45:07,12871,12.325392,-10.305216,2.790813
2020-11-25 16:45:07,12880,17.89857,-4.599593,1.317565
2020-11-25 16:45:07,12890,25.203157,-1.5431924,0.118525505
2020-11-25 16:45:07,12900,32.25199,-3.4896476,-2.4161196
2020-11-25 16:45:07,12910,31.623863,-11.36969,-1.7150345
2020-11-25 16:45:07,12920,25.571264,-17.203863,7.526953
2020-11-25 16:45:07,12930,20.089294,-21.125414,11.9737
2020-11-25 16:45:07,12940,13.233723,-23.177977,12.62785
2020-11-25 16:45:07,12950,8.6812935,-22.231592,10.594412
2020-11-25 16:45:07,12960,2.6239731,-20.890293,8.15105
2020-11-25 16:45:07,12970,-0.33818102,-20.844688,1.5050335
2020-11-25 16:45:07,12980,1.655155,-21.291397,-4.2935586
2020-11-25 16:45:07,12991,1.4518261,-21.988316,-5.93994
2020-11-25 16:45:07,13000,-3.0046444,-22.100143,-4.166383
2020-11-25 16:45:07,13010,-7.77759,-20.561535,-2.5777822
2020-11-25 16:45:07,13020,-10.671623,-18.395718,-1.6432905
2020-11-25 16:45:07,13030,-12.775844,-16.034365,-2.538303
2020-11-25 16:45:07,13040,-17.510578,-14.770752,-4.9171276
2020-11-25 16:45:07,13050,-24.613567,-15.76293,-7.110592
2020-11-25 16:45:07,13061,-24.80835,-17.820457,-7.764824
2020-11-25 16:45:07,13070,-17.754927,-20.461159,-5.9260697
2020-11-25 16:45:07,13080,-7.764893,-22.436249,-5.8907833
2020-11-25 16:45:07,13090,1.7240276,-22.903517,-4.9121194
2020-11-25 16:45:07,13100,8.703644,-21.884592,-2.2312498
2020-11-25 16:45:07,13110,11.06325,-21.22668,-0.7968688
2020-11-25 16:45:07,13120,13.424648,-19.208008,0.26833105
2020-11-25 16:45:07,13131,15.410225,-15.943437,0.7719374
2020-11-25 16:45:07,13140,15.837145,-13.074844,0.61644745
2020-11-25 16:45:07,13150,15.350169,-10.778535,0.8410368
2020-11-25 16:45:07,13160,17.833895,-7.838405,3.2061172
2020-11-25 16:45:07,13170,24.52879,-3.2416408,7.419069
2020-11-25 16:45:07,13180,31.62358,0.8060703,9.913199
2020-11-25 16:45:07,13190,30.92859,2.4381814,12.320085
2020-11-25 16:45:07,13201,24.38127,2.7108445,12.770309
2020-11-25 16:45:07,13210,18.387878,4.80163,13.547701
2020-11-25 16:45:07,13220,11.4060955,6.0664473,13.97525
2020-11-25 16:45:07,13230,5.4411845,3.7713919,11.622613
2020-11-25 16:45:07,13243,0.4353583,0.3722496,8.668023
2020-11-25 16:45:07,13250,-9.74647,-1.5812244,7.115167
2020-11-25 16:45:07,13260,-22.85369,0.42637825,4.643724
2020-11-25 16:45:07,13270,-35.988598,5.9957485,-1.6594429
2020-11-25 16:45:07,13280,-44.23413,12.971844,-11.116392
2020-11-25 16:45:07,13291,-43.26188,18.9102,-19.137962
2020-11-25 16:45:07,13300,-31.52889,22.283236,-20.81721
2020-11-25 16:45:07,13310,-19.54246,22.334251,-17.479372
2020-11-25 16:45:07,13320,-12.68528,18.068356,-12.915888
2020-11-25 16:45:07,13330,-9.882673,10.766886,-6.491444
2020-11-25 16:45:07,13340,-9.540529,2.919199,-0.0032216907
2020-11-25 16:45:07,13350,-8.502198,-3.404705,6.766423
2020-11-25 16:45:07,13361,-6.329796,-6.3587766,14.020292
2020-11-25 16:45:07,13370,-3.2237766,-7.162341,18.80335
2020-11-25 16:45:07,13380,2.87708,-6.5450315,23.520721
2020-11-25 16:45:07,13390,11.708495,-5.3831277,21.527058
2020-11-25 16:45:07,13400,20.225513,-4.1595297,17.06855
2020-11-25 16:45:07,13411,35.171776,0.69076824,16.922474
2020-11-25 16:45:07,13420,49.29251,3.6360254,17.238472
2020-11-25 16:45:07,13430,49.763645,-1.8945274,14.345749
2020-11-25 16:45:07,13440,38.220917,-13.014995,17.119549
2020-11-25 16:45:08,13450,27.639975,-24.00053,17.698269
2020-11-25 16:45:08,13461,18.842793,-31.375944,15.561488
2020-11-25 16:45:08,13470,9.997559,-33.529213,10.946482
2020-11-25 16:45:08,13480,1.5248685,-32.078644,5.4281554
2020-11-25 16:45:08,13490,-4.890491,-28.288197,2.712123
2020-11-25 16:45:08,13500,-8.637871,-23.419529,0.76260877
2020-11-25 16:45:08,13510,-11.821326,-19.494864,-2.4402697
2020-11-25 16:45:08,13520,-13.772877,-15.05231,-5.1223974
2020-11-25 16:45:08,13531,-13.117058,-10.103258,-6.64472
2020-11-25 16:45:08,13540,-10.935675,-6.5122023,-6.779274
2020-11-25 16:45:08,13550,-8.6853695,-5.129222,-6.7399597
2020-11-25 16:45:08,13560,-7.4765344,-5.4771132,-6.5263453
2020-11-25 16:45:08,13570,-6.946941,-6.697403,-5.6021204
2020-11-25 16:45:08,13581,-7.434192,-8.458087,-4.469563
2020-11-25 16:45:08,13590,-8.869112,-10.365538,-3.5468524
2020-11-25 16:45:08,13600,-10.933784,-12.1361,-3.0429692
2020-11-25 16:45:08,13610,-12.635451,-14.452293,-2.2548132
2020-11-25 16:45:08,13620,-13.644407,-18.571507,-1.2940457
2020-11-25 16:45:08,13631,-12.682887,-23.148981,-0.18379402
2020-11-25 16:45:08,13640,-8.971867,-26.891659,0.86899996
2020-11-25 16:45:08,13650,-3.4289384,-28.840435,2.4032412
2020-11-25 16:45:08,13660,2.3132858,-28.732656,3.5112605
2020-11-25 16:45:08,13671,8.466509,-25.926172,5.405332
2020-11-25 16:45:08,13680,13.57751,-21.401674,7.8064213
2020-11-25 16:45:08,13690,15.580664,-18.076725,8.70377
2020-11-25 16:45:08,13700,16.041775,-15.523043,8.547583
2020-11-25 16:45:08,13711,16.168528,-12.615736,7.0089655
2020-11-25 16:45:08,13720,18.003378,-8.962763,5.1059246
2020-11-25 16:45:08,13730,21.282198,-4.713652,0.28884602
2020-11-25 16:45:08,13740,23.569244,-2.713096,-5.6270375
2020-11-25 16:45:08,13750,20.990963,-6.8333626,-8.048268
2020-11-25 16:45:08,13760,14.837089,-14.0112095,-3.5973458
2020-11-25 16:45:08,13771,10.654402,-21.055056,0.586082
2020-11-25 16:45:08,13780,6.248341,-25.377588,2.5957265
2020-11-25 16:45:08,13790,0.1686809,-25.529972,2.1300297
2020-11-25 16:45:08,13800,-4.626053,-22.209696,2.397945
2020-11-25 16:45:08,13810,-5.218121,-18.649445,1.5869923
2020-11-25 16:45:08,13820,-2.5738907,-16.63956,-2.58439
2020-11-25 16:45:08,13830,-0.72907686,-15.440985,-5.768734
2020-11-25 16:45:08,13841,-0.22877884,-13.705914,-7.018655
2020-11-25 16:45:08,13850,-1.8675952,-12.259634,-6.3564587
2020-11-25 16:45:08,13860,-6.190363,-11.116148,-5.136342
2020-11-25 16:45:08,13870,-13.304987,-11.328244,-5.9657454
2020-11-25 16:45:08,13880,-19.877338,-13.802746,-7.2316637
2020-11-25 16:45:08,13890,-22.051136,-17.110237,-7.298666
2020-11-25 16:45:08,13901,-19.200666,-19.851463,-6.0707684
2020-11-25 16:45:08,13910,-12.003232,-22.725582,-5.1800027
2020-11-25 16:45:08,13920,-3.8523717,-24.758415,-4.1263747
2020-11-25 16:45:08,13930,2.1750884,-24.995798,-1.7050204
2020-11-25 16:45:08,13940,5.5150056,-24.007858,0.85629797
2020-11-25 16:45:08,13950,8.196016,-22.04745,2.238783
2020-11-25 16:45:08,13961,10.693463,-19.827518,1.4031234
2020-11-25 16:45:08,13970,10.774092,-17.32586,-0.07055521
2020-11-25 16:45:08,13980,10.525156,-14.081282,0.74484205
2020-11-25 16:45:08,13990,12.157891,-10.121947,1.6015878
2020-11-25 16:45:08,14000,17.148409,-5.2884703,2.373868
2020-11-25 16:45:08,14010,23.701633,-1.0197146,2.8018694
2020-11-25 16:45:08,14021,27.714693,0.19854999,4.297296
2020-11-25 16:45:08,14030,24.515934,-1.3683019,7.7945776
2020-11-25 16:45:08,14040,18.450096,-3.3220348,10.54368
2020-11-25 16:45:08,14050,11.308781,-4.06244,12.893787
2020-11-25 16:45:08,14060,4.098445,-3.5051847,13.148257
2020-11-25 16:45:08,14070,-0.9960375,-1.8796673,10.596739
2020-11-25 16:45:08,14081,-2.919652,-1.0006733,8.284014
2020-11-25 16:45:08,14090,-1.4779439,-1.7614393,6.664811
2020-11-25 16:45:08,14100,-1.4779439,-1.7614393,6.664811
2020-11-25 16:45:08,14110,-7.3614264,-0.46862602,4.6601934
2020-11-25 16:45:08,14120,-7.3614264,-0.46862602,4.6601934
2020-11-25 16:45:08,14131,-43.28713,10.288239,-13.699867
2020-11-25 16:45:08,14140,-44.871487,16.004051,-21.048586
2020-11-25 16:45:08,14150,-34.357113,21.18499,-23.468191
2020-11-25 16:45:08,14160,-18.42086,22.099735,-19.491665
2020-11-25 16:45:08,14170,-4.5029564,14.872751,-14.917961
2020-11-25 16:45:08,14180,-0.7117729,5.689407,-3.2541354
2020-11-25 16:45:08,14190,0.278265,-1.7039537,7.752675
2020-11-25 16:45:08,14201,2.8422432,-3.746395,18.179543
2020-11-25 16:45:08,14210,7.3704042,-1.8615983,25.520828
2020-11-25 16:45:08,14220,12.535517,-0.06862831,26.568499
2020-11-25 16:45:08,14230,16.813438,0.6421194,24.487959
2020-11-25 16:45:08,14240,20.371923,0.9948963,21.996746
2020-11-25 16:45:08,14250,25.722195,3.1425455,18.585493
2020-11-25 16:45:08,14261,31.79226,5.989252,16.4669
2020-11-25 16:45:08,14270,35.476486,6.6138034,15.373656
2020-11-25 16:45:08,14280,33.449135,2.2325807,15.864515
2020-11-25 16:45:08,14290,27.320242,-4.2725706,18.156496
2020-11-25 16:45:08,14300,22.275566,-9.886984,19.857847
2020-11-25 16:45:08,14310,18.613363,-13.525821,18.316547
2020-11-25 16:45:08,14321,15.1293545,-15.329189,14.091616
2020-11-25 16:45:08,14330,12.316616,-15.126261,6.6983895
2020-11-25 16:45:08,14340,9.651848,-13.316423,-0.034702063
2020-11-25 16:45:08,14350,6.7519255,-13.355934,-3.241137
2020-11-25 16:45:08,14360,4.8387003,-15.356895,-2.6801019
2020-11-25 16:45:08,14370,4.181285,-17.050896,-1.6297362
2020-11-25 16:45:08,14381,1.64913,-18.168676,-0.6752689
2020-11-25 16:45:08,14390,-1.7763834,-18.447151,0.9657599
2020-11-25 16:45:08,14400,-3.833834,-17.982346,2.5667088
2020-11-25 16:45:08,14410,-5.7586074,-17.225483,3.2059622
2020-11-25 16:45:08,14420,-8.050622,-15.705286,2.919351
2020-11-25 16:45:08,14430,-10.59065,-13.855961,2.588773
2020-11-25 16:45:08,14441,-14.615431,-12.551481,1.9038689
2020-11-25 16:45:09,14450,-19.374804,-12.125188,0.8631885
2020-11-25 16:45:09,14460,-21.749594,-12.418388,0.40595746
2020-11-25 16:45:09,14470,-20.655489,-13.674376,-0.8738005
2020-11-25 16:45:09,14480,-16.61224,-15.804552,-2.7159812
2020-11-25 16:45:09,14490,-9.082674,-16.783459,-5.7254324
2020-11-25 16:45:09,14501,-0.954824,-16.544168,-6.1899157
2020-11-25 16:45:09,14510,4.5532017,-16.814375,-4.6415067
2020-11-25 16:45:09,14520,5.1903095,-20.05559,-2.4473157
2020-11-25 16:45:09,14530,3.9579163,-25.085396,1.4030671
2020-11-25 16:45:09,14540,3.80044,-26.965504,5.6173487
2020-11-25 16:45:09,14551,5.0434575,-25.528975,10.329184
2020-11-25 16:45:09,14560,8.014879,-20.893171,13.872133
2020-11-25 16:45:09,14570,12.845914,-14.589016,12.520025
2020-11-25 16:45:09,14580,17.049013,-9.379732,8.243755
2020-11-25 16:45:09,14590,21.426046,-4.5793033,3.005803
2020-11-25 16:45:09,14601,24.668629,-1.3334284,-2.1731424
2020-11-25 16:45:09,14610,24.229288,-2.0232058,-6.7338104
2020-11-25 16:45:09,14620,20.062449,-5.807875,-7.4314103
2020-11-25 16:45:09,14631,14.491335,-10.2206135,-3.6402001
2020-11-25 16:45:09,14640,10.887705,-14.8828335,-0.5056982
2020-11-25 16:45:09,14650,8.175522,-18.929203,1.3731618
2020-11-25 16:45:09,14661,5.709992,-21.584463,1.7150378
2020-11-25 16:45:09,14670,3.0996556,-22.972122,0.9220071
2020-11-25 16:45:09,14680,0.6462295,-23.353714,-0.017773151
2020-11-25 16:45:09,14690,-0.57108307,-22.744543,-0.8179326
2020-11-25 16:45:09,14700,-0.21545386,-21.129162,-2.2011578
2020-11-25 16:45:09,14710,0.7509668,-19.212612,-3.8269558
2020-11-25 16:45:09,14721,1.6647344,-17.287966,-4.4594984
2020-11-25 16:45:09,14730,1.9459867,-15.506152,-4.0654902
2020-11-25 16:45:09,14740,1.2509594,-13.830351,-3.6256056
2020-11-25 16:45:09,14750,-0.5741725,-12.350252,-3.6912177
2020-11-25 16:45:09,14760,-3.5225015,-11.169185,-4.285681
2020-11-25 16:45:09,14770,-7.682781,-10.728737,-5.3956423
2020-11-25 16:45:09,14781,-13.386594,-11.648418,-7.187871
2020-11-25 16:45:09,14790,-17.496456,-12.903412,-7.212408
2020-11-25 16:45:09,14800,-16.371983,-15.39579,-6.8096075
2020-11-25 16:45:09,14810,-11.19839,-18.044905,-6.3207264
2020-11-25 16:45:09,14820,-4.001054,-19.11547,-6.6120396
2020-11-25 16:45:09,14830,2.0485792,-19.665773,-3.3188071
2020-11-25 16:45:09,14841,5.3963675,-19.867786,2.4519863
2020-11-25 16:45:09,14850,5.367676,-20.432568,5.865616
2020-11-25 16:45:09,14860,3.5119305,-20.810863,6.016159
2020-11-25 16:45:09,14870,2.8779135,-19.776556,5.1215167
2020-11-25 16:45:09,14880,3.621635,-17.315369,5.206328
2020-11-25 16:45:09,14890,5.5017605,-13.74136,4.3396893
2020-11-25 16:45:09,14900,8.126425,-8.818676,0.4488287
2020-11-25 16:45:09,14911,10.501732,-3.7378345,-4.00758
2020-11-25 16:45:09,14920,11.328418,0.030406952,-7.301852
2020-11-25 16:45:09,14930,9.8954315,0.9162326,-7.520608
2020-11-25 16:45:09,14940,9.63393,0.85020924,-3.2456868
2020-11-25 16:45:09,14950,11.529949,1.2159162,1.8173261
2020-11-25 16:45:09,14960,13.94092,1.2172222,5.805258
2020-11-25 16:45:09,14970,15.614822,1.1705179,7.233815
2020-11-25 16:45:09,14981,15.57645,1.4010434,6.8737626
2020-11-25 16:45:09,14990,12.730314,0.6243701,6.5248966
2020-11-25 16:45:09,15000,8.450815,-1.2634625,5.7912416
2020-11-25 16:45:09,15010,4.8299665,-2.2865539,5.638937
2020-11-25 16:45:09,15020,1.6004605,-2.2214417,6.479248
2020-11-25 16:45:09,15030,-3.117985,-1.7220144,4.737211
2020-11-25 16:45:09,15040,-9.803226,-0.9849758,2.700897
2020-11-25 16:45:09,15050,-15.214022,0.9379101,1.0087448
2020-11-25 16:45:09,15060,-20.695427,3.351015,-2.6778696
2020-11-25 16:45:09,15070,-23.20389,5.7527943,-6.4102364
2020-11-25 16:45:09,15080,-21.346521,9.416725,-8.66881
2020-11-25 16:45:09,15091,-18.049883,12.615322,-10.348298
2020-11-25 16:45:09,15100,-12.579381,13.694416,-10.157911
2020-11-25 16:45:09,15110,-7.9143524,13.20656,-8.519238
2020-11-25 16:45:09,15120,-5.7789207,10.827286,-6.1435394
2020-11-25 16:45:09,15130,-5.117425,6.2073183,-3.2837453
2020-11-25 16:45:09,15140,-4.9737673,0.42352295,0.6019809
2020-11-25 16:45:09,15151,-4.377948,-4.040045,6.0098486
2020-11-25 16:45:09,15160,-3.599369,-6.2908683,10.76882
2020-11-25 16:45:09,15170,-0.32797527,-6.570386,14.6154995
2020-11-25 16:45:09,15180,5.7942533,-4.587664,15.9679575
2020-11-25 16:45:09,15190,11.004309,-3.1719952,15.395971
2020-11-25 16:45:09,15201,16.03777,-2.039467,17.1978
2020-11-25 16:45:09,15210,16.03777,-2.039467,17.1978
2020-11-25 16:45:09,15221,25.691528,-2.6251624,25.243265
2020-11-25 16:45:09,15230,31.237988,-3.352088,29.696796
2020-11-25 16:45:09,15240,32.728928,-5.2442975,28.373983
2020-11-25 16:45:09,15250,28.399096,-8.294676,25.65815
2020-11-25 16:45:09,15260,22.392576,-10.29557,22.241482
2020-11-25 16:45:09,15270,16.449436,-11.652914,17.130684
2020-11-25 16:45:09,15281,11.437305,-12.231777,11.294376
2020-11-25 16:45:09,15290,8.1152115,-11.315383,6.2370043
2020-11-25 16:45:09,15300,5.5033674,-10.042734,2.3804457
2020-11-25 16:45:09,15310,3.453353,-9.451019,-0.588588
2020-11-25 16:45:09,15321,4.077792,-8.604379,-1.6746333
2020-11-25 16:45:09,15330,5.776273,-9.406056,-1.8223696
2020-11-25 16:45:09,15340,7.158926,-11.570476,-1.6182786
2020-11-25 16:45:09,15350,6.733718,-15.074888,-0.6362999
2020-11-25 16:45:09,15360,5.168992,-17.636333,1.2624319
2020-11-25 16:45:09,15371,3.2785602,-17.657726,3.2840037
2020-11-25 16:45:09,15380,-0.16232705,-16.522903,4.2910495
2020-11-25 16:45:09,15390,-5.1128106,-14.811778,4.3153367
2020-11-25 16:45:09,15400,-9.731844,-12.455847,3.606309
2020-11-25 16:45:09,15410,-14.043718,-9.8012085,1.7405145
2020-11-25 16:45:09,15420,-19.512949,-7.558154,-0.28380498
2020-11-25 16:45:09,15430,-23.626453,-6.61573,-1.7039226
2020-11-25 16:45:09,15441,-22.537231,-6.2989125,-4.02236
2020-11-25 16:45:10,15450,-16.549446,-6.0207233,-6.3267393
2020-11-25 16:45:10,15460,-8.959837,-5.810269,-7.0957403
2020-11-25 16:45:10,15470,-4.178923,-7.143759,-6.2946053
2020-11-25 16:45:10,15480,-3.2791572,-11.063019,-2.9790807
2020-11-25 16:45:10,15490,-4.279337,-15.404913,1.5353694
2020-11-25 16:45:10,15501,-6.508175,-18.613274,5.112446
2020-11-25 16:45:10,15510,-8.014936,-20.909832,8.149952
2020-11-25 16:45:10,15520,-6.803585,-21.732311,10.739511
2020-11-25 16:45:10,15530,-3.1193213,-21.386053,12.242334
2020-11-25 16:45:10,15540,0.8716891,-19.730518,14.516931
2020-11-25 16:45:10,15551,6.7660728,-16.169804,10.97135
2020-11-25 16:45:10,15560,13.260527,-10.043121,8.902151
2020-11-25 16:45:10,15570,18.883026,-2.604667,9.320593
2020-11-25 16:45:10,15580,21.316757,1.1288748,7.4842587
2020-11-25 16:45:10,15590,22.060589,0.52067137,2.2333565
2020-11-25 16:45:10,15600,22.222586,-1.8597901,-3.275762
2020-11-25 16:45:10,15611,19.513182,-5.6084514,-5.6977587
2020-11-25 16:45:10,15620,12.795511,-8.821541,0.155272
2020-11-25 16:45:10,15630,9.047788,-12.683626,2.2864804
2020-11-25 16:45:10,15640,6.2007055,-16.68657,2.4255404
2020-11-25 16:45:10,15650,3.786893,-19.460297,1.1640439
2020-11-25 16:45:10,15660,1.0295751,-20.540728,-0.5190377
2020-11-25 16:45:10,15671,-2.052742,-19.97879,-2.0495136
2020-11-25 16:45:10,15680,-3.8084729,-18.023705,-2.2827222
2020-11-25 16:45:10,15690,-3.5615091,-16.235613,-2.149161
2020-11-25 16:45:10,15700,-0.8640876,-14.733021,-3.703026
2020-11-25 16:45:10,15710,1.977438,-13.037952,-4.60509
2020-11-25 16:45:10,15721,3.9568195,-11.538233,-4.724302
2020-11-25 16:45:10,15730,4.2391367,-11.036639,-3.7722466
2020-11-25 16:45:10,15740,2.8623142,-10.992146,-3.3956904
2020-11-25 16:45:10,15750,-0.07418394,-10.867382,-4.105505
2020-11-25 16:45:10,15761,-4.698041,-10.329732,-5.411831
2020-11-25 16:45:10,15770,-11.018309,-9.772239,-7.254637
2020-11-25 16:45:10,15780,-15.97464,-9.714859,-8.493433
2020-11-25 16:45:10,15790,-18.037992,-10.475738,-8.945679
2020-11-25 16:45:10,15800,-16.30392,-12.523117,-8.71941
2020-11-25 16:45:10,15810,-10.145248,-14.782257,-8.477026
2020-11-25 16:45:10,15820,-2.3718438,-16.18894,-7.770615
2020-11-25 16:45:10,15831,3.348697,-18.071306,-4.355821
2020-11-25 16:45:10,15840,5.3719783,-20.917171,0.6094117
2020-11-25 16:45:10,15850,4.7947855,-23.899918,5.4653783
2020-11-25 16:45:10,15860,3.858313,-25.366283,8.877216
2020-11-25 16:45:10,15870,3.5125928,-24.252087,9.925075
2020-11-25 16:45:10,15880,4.3848057,-20.569971,8.189964
2020-11-25 16:45:10,15891,5.23938,-16.41317,5.473166
2020-11-25 16:45:10,15900,6.358101,-13.209201,4.282225
2020-11-25 16:45:10,15910,7.9513865,-10.897207,3.2298026
2020-11-25 16:45:10,15920,12.590739,-6.6376677,1.2315383
2020-11-25 16:45:10,15930,17.996513,-0.5277238,-1.2760749
2020-11-25 16:45:10,15940,19.795582,2.434247,-3.6349607
2020-11-25 16:45:10,15951,17.112616,0.7414212,-4.3350735
2020-11-25 16:45:10,15960,12.7902155,-1.3555784,-0.55976534
2020-11-25 16:45:10,15970,8.509459,-3.7946591,3.2857313
2020-11-25 16:45:10,15980,4.0429935,-6.3456893,5.837917
2020-11-25 16:45:10,15990,0.11660242,-7.9661226,6.01563
2020-11-25 16:45:10,16001,-3.6496296,-8.976948,5.0279346
2020-11-25 16:45:10,16010,-6.9574723,-8.824968,3.4382982
2020-11-25 16:45:10,16020,-8.95573,-7.389229,2.4373014
2020-11-25 16:45:10,16030,-10.488857,-6.3214874,0.015884161
2020-11-25 16:45:10,16040,-11.69136,-5.797492,-2.4327192
2020-11-25 16:45:10,16050,-9.688437,-4.686361,-3.6587498
2020-11-25 16:45:10,16060,-9.688437,-4.686361,-3.6587498
2020-11-25 16:45:10,16071,-3.1171455,-1.4933281,-3.5431685
2020-11-25 16:45:10,16080,-0.7076602,0.35313416,-4.5818477
2020-11-25 16:45:10,16090,-0.36363792,2.0485144,-6.4048896
2020-11-25 16:45:10,16100,-1.4494615,3.4458523,-7.7962623
2020-11-25 16:45:10,16110,-3.2191617,5.033325,-8.127767
2020-11-25 16:45:10,16121,-7.4335213,6.655136,-8.369497
2020-11-25 16:45:10,16130,-12.106855,7.931633,-8.793966
2020-11-25 16:45:10,16140,-13.347167,7.5750074,-9.763687
2020-11-25 16:45:10,16150,-9.935395,6.876235,-10.83715
2020-11-25 16:45:10,16160,-4.936181,5.5716352,-9.43084
2020-11-25 16:45:10,16170,-0.45662153,3.4962244,-6.754892
2020-11-25 16:45:10,16180,1.6970668,0.6301899,-3.2518718
